,Actual,Predicted
20499,8831,10128.217
19675,8283,9988.087
41545,1235,1470.9421
42754,1343,1309.453
10777,4857,4915.705
32154,787,692.9917
51538,2386,2427.944
35035,882,796.6617
28732,680,733.0353
1694,3033,3354.992
28378,668,655.4668
25879,14982,15288.38
8335,4395,4570.168
26782,16628,16073.848
26710,645,637.6713
1929,3083,3756.0884
27831,651,692.1217
3600,3425,2836.0696
39083,1060,1063.423
43247,1400,1370.3778
28067,661,814.40424
34370,863,979.0593
29774,709,690.4629
21338,9482,11896.255
511,2823,3204.461
12466,5250,5570.4526
2926,3288,3611.375
31325,758,773.20184
14374,605,626.0501
16511,6597,6546.768
4140,3544,3168.5698
12088,5161,5349.0483
33597,833,802.5099
8787,4469,4286.6797
46674,1789,1676.7174
49024,2052,2044.1449
9289,4568,4540.5747
19721,8294,7787.4233
7289,4201,4706.9565
43096,1383,1295.7213
5097,3756,3934.0933
28012,658,690.1963
6675,4099,3797.1172
47401,1848,1563.9945
19640,8256,9754.826
3899,3489,3601.009
36253,935,957.40936
10256,4751,4340.738
38948,489,499.00378
1064,558,561.1944
15800,6323,6418.11
19602,8223,7980.8604
11088,4927,4884.4575
86,554,534.7258
44643,521,595.2216
50135,2212,2296.707
16017,6409,5855.9883
42751,1343,1542.2894
16837,6716,6910.868
27505,18215,16777.836
51152,2344,2207.8633
38708,1041,922.2867
22312,10352,9211.409
7186,4186,4966.3066
12426,5241,4892.2954
48876,2036,1926.184
15034,605,616.60693
46975,530,535.6777
30126,720,677.7732
27059,646,738.88916
13834,5638,6372.522
6199,3998,3990.5867
18294,7437,8295.728
6509,4064,4208.464
48250,1952,2293.791
16451,6569,5983.632
34766,876,808.6447
11854,5102,4949.795
21341,9483,9544.474
10743,4851,4901.879
43018,1370,1466.3225
29320,698,644.77014
1637,3017,2624.174
49490,2117,2056.6484
32615,457,507.62634
52808,2572,2403.3691
9576,4626,4461.7876
226,2782,2630.4924
26726,645,663.64386
28885,684,797.6624
9245,4559,4996.374
28217,666,717.6069
38171,1014,996.3229
43848,1447,1383.7358
35799,914,929.73114
39545,1080,901.3447
12455,5247,4718.454
14375,605,653.51013
49116,2066,2028.2592
19687,624,649.64935
3346,3378,2804.0579
23883,11975,11743.896
49569,2131,2187.206
29043,687,721.53973
39443,1076,1147.5182
26751,16558,14761.7
44980,523,490.00122
27023,17162,16165.77
33069,814,847.5317
42452,1316,1368.2124
9683,4649,4976.5464
19366,622,649.62726
19179,7932,11441.254
19783,8349,8853.23
30624,448,438.10608
41999,1264,1200.2358
53515,2686,2544.9526
6476,4054,4157.474
13531,5546,5526.1343
50205,2227,2022.488
11231,4964,4125.4736
46124,1744,1685.8344
48675,2004,1936.7223
6056,576,539.32495
20918,9132,9000.974
41249,1209,1317.9861
20857,9077,7552.2935
52740,2559,3003.9446
2522,3203,3124.0894
1161,2925,2838.8306
30,402,427.08966
17547,7062,6267.886
52816,2573,2699.914
46429,1770,1661.9061
30002,716,835.7505
25943,15109,14461.821
6654,4093,4127.085
25030,641,704.5961
29531,703,887.52386
8703,585,690.83984
22967,11018,10273.111
3965,3507,3268.4907
31249,758,872.55
32179,787,783.7867
19123,7888,7683.153
36448,942,863.4875
3283,3363,3093.3594
35675,910,919.45483
45205,1656,1674.2048
16354,608,583.87866
39683,1088,1044.5387
2623,3226,3267.5415
30512,732,681.77905
52265,2491,2422.429
19374,622,717.2588
36065,924,999.52856
13956,5678,6771.775
93,2759,2939.8938
9795,4666,4580.5894
9098,4525,4100.3765
12077,5158,4665.8833
14412,5820,5462.4653
7960,4321,4318.4077
21059,625,613.40125
44092,1554,1622.0264
19286,8008,7550.461
32517,798,741.9914
44211,1570,1995.7035
25300,13963,13405.142
26957,17028,17047.367
3604,3425,3206.7078
10451,4788,4572.754
44738,1618,1637.0566
48735,2012,2712.7478
50303,544,591.05334
30605,447,461.57736
28583,675,694.80554
19720,8293,8499.284
34805,877,850.8269
14650,5914,7276.4517
503,2822,2724.5613
23726,633,609.33
2058,561,600.20026
13661,5592,5711.835
31779,773,801.37854
14673,5921,6184.5166
22808,10833,12358.573
32258,789,820.01556
21930,10004,10351.4795
44692,1612,1632.4218
24883,13312,11229.568
1544,3002,3034.7412
22009,10078,9569.135
30491,732,695.7926
30086,720,667.09784
47821,1904,2044.9349
46080,1737,1520.5433
21218,9362,10482.293
18799,7695,7489.8564
47335,530,513.26495
25731,14654,13826.292
31166,755,761.8489
42297,505,555.3941
19241,7978,8890.56
14021,5702,5699.2144
29230,696,674.6284
19683,623,533.7608
1836,3061,2945.681
7254,4197,4167.087
39588,1083,945.6842
27785,649,779.8459
39974,1107,901.8703
42671,1334,1589.477
49222,2081,2073.3787
33028,814,795.4494
32130,784,711.63635
2467,3192,3605.477
44179,1567,1703.7577
16274,6509,6409.4443
5713,575,601.5613
14924,6007,6463.536
20850,9072,8231.016
24553,12842,13653.846
12525,5264,5510.9272
31344,760,681.39075
11691,5065,6698.146
5458,3833,4002.7786
21056,625,671.05304
30856,743,735.8813
26157,15474,15761.486
17143,6843,6209.238
40495,1142,1182.1688
22653,10701,10512.48
48779,2020,2146.795
32743,803,898.6386
16336,6533,6367.5728
25884,15000,13981.321
30733,739,731.2147
44546,1605,1700.757
13840,5641,6696.9844
41967,505,517.03564
32413,791,768.1325
13383,601,724.483
20715,625,631.2239
47844,1908,1833.699
24233,12432,12388.063
49783,2161,2294.9072
13029,600,484.89148
23473,11472,14986.488
25072,13596,13793.781
50647,544,581.17065
24151,12320,12436.753
51453,2376,2464.3237
24083,12228,12915.114
47149,1832,2291.1184
29164,693,841.3884
11617,5049,4620.1724
44222,1571,1611.1886
34102,852,900.63354
12330,5226,5194.333
23825,11897,11615.834
22371,628,619.9061
11634,5051,6989.828
44523,1601,1643.1035
5047,573,554.4485
40404,1133,1165.7528
19377,622,644.22186
11287,4976,5060.4575
37282,484,608.78815
8233,4373,4641.0693
38498,1031,1048.1692
53160,2626,2907.3486
17283,6922,6959.623
29486,702,722.3846
20702,625,661.6564
33654,834,981.5508
49782,2161,2413.3716
11348,4989,4539.1123
28791,681,745.0285
9682,4649,4358.18
32483,795,677.10785
50339,2243,2377.238
43515,1424,1479.4069
39695,1088,1207.2006
22242,10295,11035.557
51163,2345,2378.6794
50384,2251,2423.033
18467,7515,8212.94
12831,5351,5325.143
39877,1103,958.57367
11460,5009,4997.1265
13659,5592,5725.717
4782,3694,4791.0127
33723,838,820.197
5396,574,570.71454
21740,9808,9735.38
46883,1814,2175.98
38863,1050,1050.146
34010,848,873.1447
1982,3093,3551.718
24802,13182,14931.865
33281,462,519.46466
34235,855,796.6241
2715,564,512.83203
2570,3211,3067.1611
41894,1259,1223.3146
18560,7567,7399.417
53273,2649,2639.954
21139,9296,9141.847
25877,14975,14748.139
13510,5543,6162.0596
5781,3902,3765.957
34062,851,770.8229
50780,2302,2511.009
24706,639,725.7894
33820,842,868.8751
20128,8590,8218.187
51489,2381,2524.6802
41301,1212,1189.1704
655,2844,2940.3767
2798,3261,3007.932
48030,1923,2178.1748
34210,854,814.31
36170,929,1009.7724
35705,911,835.7292
257,2790,2828.1067
21339,9483,10453.642
28656,676,831.6842
28723,680,694.706
18278,7424,7403.2188
814,2863,3020.839
19949,8498,8561.371
39271,490,578.65326
41041,1187,1170.0479
21374,626,620.1814
1781,3049,3020.2346
43054,1376,1341.7236
25839,14889,16192.863
4973,3735,3820.2063
392,554,476.90097
52874,2582,2264.9624
19149,7911,7907.1714
38359,1021,997.5253
51501,2382,2436.1304
29118,689,658.0454
27585,18429,17168.732
38924,1052,1108.993
18756,7666,8305.446
10871,4877,5087.375
27630,18531,16055.831
36033,923,877.32947
21810,9882,9248.687
28036,658,693.71436
46785,1806,1813.394
34755,876,871.8085
18833,7717,6732.108
14646,5914,6399.7656
44791,1624,1676.4873
39386,1075,1092.0016
27980,658,693.69415
9055,589,543.4465
50489,2268,2190.2395
46563,1783,1938.7484
1631,3016,3052.6333
18441,7503,7474.4355
15906,6359,6201.592
40568,1151,1257.8517
6146,3989,3674.8877
5548,3856,3659.665
49419,2107,1986.4723
50808,2307,2525.4211
24313,12556,12923.23
28592,675,672.1592
2051,561,549.1709
48597,1995,2121.525
52849,2576,2591.1592
5172,3773,4123.586
3122,3325,3149.8284
34688,873,914.801
42551,1326,1434.4806
41502,1234,1319.42
29200,694,733.78864
36747,955,920.63275
45091,1646,1716.4191
16486,6588,6757.8477
12047,596,620.52747
27331,17887,17470.639
10712,593,588.6673
22651,10697,11065.6455
36460,942,849.6185
21835,9901,10395.599
17344,6961,6379.5527
49297,539,571.92584
2321,3167,2868.401
6491,4060,5063.8315
28287,367,431.74387
1980,3093,2964.5647
26015,645,747.2518
6987,4155,4152.5684
14460,5836,5037.0317
19921,8467,9140.558
15682,6289,6178.422
49400,2105,2173.4329
29904,711,818.34045
26310,15811,16938.18
34715,874,802.59235
26969,17049,16950.617
33527,829,887.848
24996,13512,15551.056
50547,2276,2348.9453
32272,789,715.2671
49953,540,536.0419
4901,3722,3024.5046
2214,3143,3168.9888
48270,1956,1884.6627
34037,850,797.69824
36598,947,1094.09
33491,828,761.50684
3143,3332,3236.435
17144,6843,6607.4775
35947,475,557.64026
20734,8976,8558.264
26917,16941,17215.607
30347,727,861.0483
38481,1031,1033.1118
45890,1720,1734.2397
46969,529,518.2179
42630,1331,1255.6803
40459,1140,1183.3428
48939,2045,1951.3633
32553,800,847.56824
35006,882,858.6962
31324,758,780.154
28254,666,722.72174
18012,7286,5915.6963
27509,18236,17228.184
22496,10534,12129.239
20608,8911,7849.5454
19946,8491,9920.968
3763,3457,3391.6575
9968,4702,5037.7217
38860,1050,1055.4874
33879,844,807.43634
25125,13675,13363.524
16345,6539,6751.06
22760,10778,9901.822
52291,548,568.8143
42762,1345,1412.3019
42626,505,572.0005
48382,1966,2060.1467
9957,4699,5538.299
7054,579,625.0227
41866,1257,1164.9967
42118,1279,1306.0955
53550,2693,2759.0923
6438,4045,4027.1594
12482,5253,5362.653
37880,1005,937.9426
49474,2114,2125.9583
16047,608,597.7608
18113,7329,7978.525
3599,3425,3242.226
17530,7056,6937.2183
29182,694,747.1125
33413,828,816.9887
27406,17999,16948.564
39272,490,568.19666
28475,672,694.31964
3943,3502,3304.1174
2339,3171,3223.7195
43611,507,525.32355
22820,10850,10720.555
25434,14185,15270.157
13686,5599,5439.9575
27489,18179,16031.302
53889,2749,2615.1428
15481,6200,5677.8164
29915,713,796.7636
18732,7652,7033.7485
50291,542,645.7368
32083,781,807.4249
28568,675,608.30914
41512,1235,1205.4655
45887,1720,1318.9667
6380,576,665.53186
21212,9355,10124.402
29130,691,790.5805
23909,12030,10726.462
42456,1316,1401.0281
48476,1979,1847.5472
11040,594,577.42163
34175,854,773.4308
25325,14026,13803.64
9899,4686,4823.564
47891,1913,1940.4332
39468,1079,1072.4241
885,2873,3106.7358
36329,936,882.15674
10449,4788,4652.3584
39141,1061,954.1593
11791,5087,5009.5938
45376,1666,1805.1091
5016,3746,3813.4941
8819,4477,5166.6196
36450,942,870.6505
32308,456,468.8139
19620,8238,8424.03
11249,4968,5198.007
5279,3798,3895.1553
30990,746,812.8232
24487,12756,12453.419
25455,14214,13640.878
33733,839,798.56274
1567,3005,3221.144
7993,4327,3858.5374
37034,967,1011.909
37419,983,886.7532
49929,2184,2084.166
32892,810,735.54315
27317,17838,17253.445
9572,4626,4615.518
52995,2596,2671.6904
11353,4991,5272.5815
18927,7775,7757.8945
47805,1901,1801.1595
16003,6403,7229.037
32018,778,764.0867
51621,2396,2162.2336
14709,605,619.55023
36669,949,992.3684
40131,1115,1113.0549
39835,1098,1249.5323
21962,10032,10078.057
44537,1603,1794.6427
5847,3920,3964.2434
31162,755,755.3304
44825,1624,1752.3126
41858,1257,1315.6874
39467,1079,1100.1259
45372,1666,1780.7511
17678,7127,6657.786
47837,1907,1872.7705
13078,5416,5191.529
44703,1613,1692.0068
11872,5107,5242.37
38654,1040,944.43774
27803,649,743.7508
26929,16960,14741.1
40041,1111,1250.0752
41760,1245,1242.4945
37868,1004,1072.5703
13591,5560,6212.8643
49172,2074,2358.4717
51243,2354,2347.8516
47532,1870,1929.9363
6511,4064,4321.6665
24519,12800,12962.037
32219,789,812.36145
33391,828,906.36554
1679,3028,3262.4026
25181,13767,16766.178
34074,851,930.0274
24450,12713,11577.9795
39353,1073,1094.6151
24003,12168,14181.261
4505,3631,3765.9583
52073,2455,2311.4717
14941,6019,6151.004
30450,731,689.05725
7911,4315,4236.597
53361,2657,2834.1033
12237,5199,5481.534
8259,4379,3947.8936
5292,3800,3666.182
23600,11627,11604.843
32004,777,841.92303
49904,2179,2578.8628
33955,465,523.5907
16616,6640,6277.4453
7352,4214,3953.163
8910,4493,4538.629
7101,4167,4460.201
21525,9625,8992.037
37962,1007,993.2028
7281,4200,4111.1436
31882,776,716.2279
29208,695,730.74207
5863,3922,3431.2998
3699,3449,3999.541
19535,8168,8535.372
17171,6856,7209.176
37491,984,877.0155
19556,8190,7932.9434
44672,1609,1475.5879
8500,4422,4579.576
25974,15169,14611.481
990,2896,2934.277
12386,598,570.6284
18038,614,613.67944
33705,838,850.33875
7974,4324,4959.311
40297,1125,965.50366
51746,2404,2406.814
18767,7673,6962.5854
42309,1295,1297.9027
27839,651,704.3745
12523,5262,5532.267
38940,489,529.59094
16665,6662,6197.096
50591,2282,2216.2996
17639,7105,6823.0137
4602,3659,3726.3076
51307,544,542.81244
15469,6194,7978.6094
31291,758,804.5635
38181,1015,924.452
41958,505,503.2959
13546,5549,5696.4365
20551,8869,9910.116
33711,838,879.33826
15365,605,592.9696
30264,725,711.78326
36405,942,856.6874
21902,9972,10822.667
42790,1350,1182.802
27135,17339,15752.109
32253,789,800.52576
3622,3429,3317.5476
50278,2239,2585.206
18351,7466,7272.1147
33866,844,806.3186
29041,687,728.9126
10104,4716,4066.6458
27667,18674,17211.965
40372,1131,1116.0831
30663,737,768.1725
7184,4186,4206.0576
32635,459,476.98526
901,2876,3496.2854
34812,878,850.94025
43680,1436,1441.6124
23509,11519,11896.567
5043,573,666.6867
32389,791,887.1977
14868,5988,6415.631
2746,3249,3122.5225
13,344,321.629
19605,8225,7054.232
34726,875,939.53815
31977,453,457.05927
19952,8499,7665.9272
47922,1915,1806.4548
1229,2940,3266.383
38254,380,405.54855
13829,5637,5562.611
46154,1746,1694.2908
46506,1779,1868.3356
44719,1615,1505.2263
51123,2339,2456.379
17164,6854,6918.1523
44469,1594,1696.836
32590,802,909.9718
22643,10692,10139.925
31955,452,453.6728
50992,544,569.9035
6896,4134,4612.9336
30158,720,730.63934
52853,2577,2487.8535
33337,827,871.5739
42937,505,583.13116
10936,4898,4886.9717
49435,2109,2259.8818
22635,10685,10891.409
27877,654,736.34424
33713,838,900.32556
32309,456,487.49496
38937,1053,1037.4384
14727,605,631.9236
11548,5030,5434.829
47032,1819,1769.7922
19396,8061,7148.465
13173,5446,5265.922
29372,698,685.24567
27743,18795,16556.338
223,2782,2489.6357
7212,4191,4623.07
688,2852,2966.968
49135,2066,2002.8844
3415,568,617.0196
19800,8366,9013.798
17600,7087,7001.0073
32335,789,868.64484
24034,633,647.8942
20099,8575,7381.2046
47493,1865,1935.2391
40910,1179,1027.9775
22587,10640,9296.665
48720,2012,1903.3206
15296,6140,6266.5938
19414,8069,8042.3867
43243,1400,1363.359
38479,1031,973.48755
44011,1546,1515.1519
9366,589,567.84265
40335,1128,1233.7239
53905,2753,2570.0796
37255,977,903.2143
31526,765,736.7538
23002,11060,10685.829
6615,4082,4084.1914
39617,491,609.3718
12901,5373,4900.4395
3231,3352,4190.228
52905,2586,2508.3535
11767,5082,4961.093
2187,3137,2962.8127
7185,4186,4548.173
18249,7413,8021.937
1774,3048,3239.4983
48037,1924,1617.0317
3468,3392,4511.8545
14403,5818,5621.9385
1773,3048,2859.5925
11859,5105,5073.5903
12395,5232,5163.714
32636,459,451.14792
48442,1974,1871.125
50126,2211,2381.6887
45119,1651,1619.374
10824,4869,4470.041
22101,10129,10936.9
44051,1549,1688.3999
40658,1154,1157.2494
40744,1163,1443.6833
23250,11257,11193.367
6108,3977,4144.9585
33002,813,889.51794
2520,3203,3278.1096
3715,3453,2925.5881
49859,2171,2533.7344
49725,2151,2455.0435
31504,765,769.4325
48833,2030,2477.57
40643,1154,1188.0116
46258,1754,1795.2664
38686,1041,1017.05994
51999,2444,2484.215
22081,10100,9408.778
23654,11696,12780.281
39590,1083,986.9119
19091,7862,12901.244
14538,5869,5908.1987
2617,3225,2982.373
38922,1052,1086.2825
6660,4095,4140.7837
42305,1295,1300.9222
26090,15324,16652.56
23494,11500,11937.311
35958,475,495.49817
19169,7925,7460.322
49778,2161,2711.432
53791,2730,2509.174
51660,2397,2398.1409
48130,1939,1984.815
13070,5412,5741.262
36698,952,1001.6269
26341,645,671.29956
2352,3172,2967.538
7877,4309,3961.525
39666,1087,918.3158
37772,999,1025.1875
39427,1076,1036.3859
27482,18166,17581.29
25176,13761,13541.488
42398,1308,1336.3204
40319,1125,1050.7448
30338,727,694.08606
48207,1948,2136.0996
27355,17930,16397.2
9184,4545,4940.9365
17137,6838,8205.558
41650,1238,1232.5002
47516,1867,1945.6339
26248,15695,13432.358
46112,1743,1755.2056
42675,1335,1223.594
1464,2981,2960.6304
34644,872,830.55
4434,3615,3598.638
29801,709,675.91425
26301,15801,15916.441
23384,631,695.9758
32780,803,723.1241
46634,526,540.7102
48488,1980,1751.0781
16268,6505,5928.489
6168,3992,4457.3413
53351,2657,2725.3582
42730,1343,1274.2761
5993,3955,3522.2605
52202,2479,2459.3916
12090,5163,4988.372
371,2808,2671.655
37118,970,932.1825
4133,3544,3785.1814
28485,672,834.8649
16305,6525,7087.4673
28776,681,811.1481
49478,2115,2060.7988
45835,1715,1808.2562
20665,8951,8819.107
49616,2139,2199.7146
19160,7918,7044.6006
12179,5183,4963.2188
31424,764,826.79736
28588,675,685.45996
44973,523,557.80994
26900,16900,16724.807
27880,654,686.86456
42352,1300,1300.5052
53462,2679,2680.4946
9114,4532,4729.0444
38707,1041,1052.5205
11145,4941,4604.873
49339,2095,2366.031
41105,1195,1203.5869
9303,4573,4719.799
14110,5723,5737.268
30606,447,472.71222
53609,2703,3071.4873
29247,697,710.6407
5432,3827,3709.0562
5858,3921,4073.703
25238,13849,15645.372
21302,9457,9367.919
2070,3107,3097.8506
5066,574,570.7158
7890,4312,4760.5586
29963,446,452.44534
24928,13376,11819.893
9727,4654,4666.855
47657,530,461.1317
26329,15837,15474.494
35082,886,767.4294
48370,1963,2039.9731
15908,6360,6549.8335
27944,431,475.39865
6390,4036,3936.0806
2002,3101,3829.4749
36322,936,876.2409
47925,1915,1819.3848
50742,2297,2345.327
10034,417,439.8498
10361,4772,5206.1636
36217,932,837.40125
14350,5809,5701.6035
21177,9333,9657.735
3228,3352,3314.0454
7274,4200,3819.1592
15103,6070,6888.0327
41959,505,514.3695
22391,10416,12390.843
22843,10879,14851.363
18783,7679,7390.814
837,2867,2726.2505
5644,3880,4764.678
46595,1786,1740.4001
6143,3989,4167.1777
43857,1448,1525.9888
4405,571,573.9825
49698,2147,2204.7607
46753,1800,1606.5262
42562,1326,1354.2819
24555,12844,12215.897
8031,4333,4066.3032
19150,7911,8433.596
13205,5456,5337.94
33149,816,849.6533
50290,542,581.83496
11735,5071,5079.5894
26372,15850,15582.226
37497,984,1245.256
36062,924,886.66394
8330,4395,4172.274
46101,1741,1896.8104
43710,1437,1232.4469
18620,7597,7804.9556
34219,855,822.6943
47776,1896,1889.374
12776,5329,5574.0425
23764,11820,14234.506
41109,1195,1133.7219
50679,2288,2213.9104
16609,6636,7431.686
52912,2588,2704.9365
48331,1959,1808.9719
44654,522,595.7902
20238,8669,8779.565
31397,764,835.85846
26294,15792,14485.524
13757,5607,6209.601
33314,827,747.57544
9940,4693,4098.736
20572,8886,9494.211
11761,5080,4794.263
34474,866,927.4207
43256,1400,1306.0192
22531,10572,10860.756
30906,745,704.9234
43064,1377,1566.7504
38247,1018,1042.7941
9236,4559,4626.7417
41178,1200,1111.7225
48669,2002,2073.9758
11104,4932,4740.704
24071,12210,14728.939
51108,2337,2603.029
45626,1692,1733.1138
22207,10256,10955.63
35941,475,552.1691
29636,442,438.1652
49274,2090,1993.1654
33950,465,514.11456
44665,523,587.9601
2582,3215,3303.3894
24489,12764,12206.455
4477,3624,3972.0127
25728,14650,14456.223
24386,638,648.65906
3404,567,664.2482
38060,1013,991.9553
31811,774,888.53394
21193,9343,9120.442
2842,3270,3325.3262
32417,791,839.86743
47997,533,553.2601
36331,936,858.0395
28837,683,751.77136
6524,4067,4086.3918
31330,759,790.09326
18547,7560,7339.4106
46196,1749,1802.4547
46675,1789,1703.5654
27412,18007,15655.91
14959,6025,7060.7734
5366,3817,3253.6033
37743,997,1179.8367
18023,7291,7084.394
27253,17666,15289.927
321,2801,2563.9233
21135,9295,9871.417
11370,596,625.7828
38643,1040,928.1641
34851,878,827.6994
41911,1261,1353.495
18318,7452,7398.3706
23399,631,700.7892
3739,570,621.7534
31984,776,755.8767
27835,651,640.4102
49170,2074,2317.066
11318,4986,5369.555
15865,6346,7559.5444
53720,2720,2789.795
21743,9813,10178.896
13660,5592,6282.623
17666,7120,5318.576
27287,17760,15484.809
34848,878,834.9589
52102,2459,2613.025
37529,987,997.08203
10064,591,564.65686
